key,customer_name,city,credit_limit
normal_key_497,普通客户497,上海,59700
normal_key_498,普通客户498,上海,59800
normal_key_499,普通客户499,上海,59900
normal_key_500,普通客户500,上海,60000
normal_key_501,普通客户501,上海,60100
normal_key_502,普通客户502,上海,60200
normal_key_503,普通客户503,上海,60300
normal_key_504,普通客户504,上海,60400
normal_key_505,普通客户505,上海,60500
normal_key_506,普通客户506,上海,60600
normal_key_507,普通客户507,上海,60700
normal_key_508,普通客户508,上海,60800
normal_key_509,普通客户509,上海,60900
normal_key_510,普通客户510,上海,61000
normal_key_511,普通客户511,上海,61100
normal_key_512,普通客户512,上海,61200
normal_key_513,普通客户513,上海,61300
normal_key_514,普通客户514,上海,61400
normal_key_515,普通客户515,上海,61500
normal_key_516,普通客户516,上海,61600
normal_key_517,普通客户517,上海,61700
normal_key_518,普通客户518,上海,61800
normal_key_519,普通客户519,上海,61900
normal_key_520,普通客户520,上海,62000
normal_key_521,普通客户521,上海,62100
normal_key_522,普通客户522,上海,62200
normal_key_523,普通客户523,上海,62300
normal_key_524,普通客户524,上海,62400
normal_key_525,普通客户525,上海,62500
normal_key_526,普通客户526,上海,62600
normal_key_527,普通客户527,上海,62700
normal_key_528,普通客户528,上海,62800
normal_key_529,普通客户529,上海,62900
normal_key_530,普通客户530,上海,63000
normal_key_531,普通客户531,上海,63100
normal_key_532,普通客户532,上海,63200
normal_key_533,普通客户533,上海,63300
normal_key_534,普通客户534,上海,63400
normal_key_535,普通客户535,上海,63500
normal_key_536,普通客户536,上海,63600
normal_key_537,普通客户537,上海,63700
normal_key_538,普通客户538,上海,63800
normal_key_539,普通客户539,上海,63900
normal_key_540,普通客户540,上海,64000
normal_key_541,普通客户541,上海,64100
normal_key_542,普通客户542,上海,64200
normal_key_543,普通客户543,上海,64300
normal_key_544,普通客户544,上海,64400
normal_key_545,普通客户545,上海,64500
normal_key_546,普通客户546,上海,64600
normal_key_547,普通客户547,上海,64700
normal_key_548,普通客户548,上海,64800
normal_key_549,普通客户549,上海,64900
normal_key_550,普通客户550,上海,65000
normal_key_551,普通客户551,上海,65100
normal_key_552,普通客户552,上海,65200
normal_key_553,普通客户553,上海,65300
normal_key_554,普通客户554,上海,65400
normal_key_555,普通客户555,上海,65500
normal_key_556,普通客户556,上海,65600
normal_key_557,普通客户557,上海,65700
normal_key_558,普通客户558,上海,65800
normal_key_559,普通客户559,上海,65900
normal_key_560,普通客户560,上海,66000
normal_key_561,普通客户561,上海,66100
normal_key_562,普通客户562,上海,66200
normal_key_563,普通客户563,上海,66300
normal_key_564,普通客户564,上海,66400
normal_key_565,普通客户565,上海,66500
normal_key_566,普通客户566,上海,66600
normal_key_567,普通客户567,上海,66700
normal_key_568,普通客户568,上海,66800
normal_key_569,普通客户569,上海,66900
normal_key_570,普通客户570,上海,67000
normal_key_571,普通客户571,上海,67100
normal_key_572,普通客户572,上海,67200
normal_key_573,普通客户573,上海,67300
normal_key_574,普通客户574,上海,67400
normal_key_575,普通客户575,上海,67500
normal_key_576,普通客户576,上海,67600
normal_key_577,普通客户577,上海,67700
normal_key_578,普通客户578,上海,67800
normal_key_579,普通客户579,上海,67900
normal_key_580,普通客户580,上海,68000
normal_key_581,普通客户581,上海,68100
normal_key_582,普通客户582,上海,68200
normal_key_583,普通客户583,上海,68300
normal_key_584,普通客户584,上海,68400
normal_key_585,普通客户585,上海,68500
normal_key_586,普通客户586,上海,68600
normal_key_587,普通客户587,上海,68700
normal_key_588,普通客户588,上海,68800
normal_key_589,普通客户589,上海,68900
normal_key_590,普通客户590,上海,69000
normal_key_591,普通客户591,上海,69100
normal_key_592,普通客户592,上海,69200
normal_key_593,普通客户593,上海,69300
normal_key_594,普通客户594,上海,69400
normal_key_595,普通客户595,上海,69500
normal_key_596,普通客户596,上海,69600
normal_key_597,普通客户597,上海,69700
normal_key_598,普通客户598,上海,69800
normal_key_599,普通客户599,上海,69900
normal_key_600,普通客户600,上海,70000
normal_key_601,普通客户601,上海,70100
